# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
2.742534301418690035e+00,1.658243047923989355e+00,-2.159225808116320769e-02,-2.764132743096690825e-02,0.000000000000000000e+00
-2.716243992166814891e+00,2.296443797996189140e+00,3.332162439537313114e-02,-3.230298968693925271e-02,0.000000000000000000e+00
1.283581315298836234e-01,1.606921759932177451e+00,4.988968423912075456e-03,-2.599096343216144439e-02,0.000000000000000000e+00
-3.225513471751172645e+00,5.335014752118275361e+00,3.956378731013684980e-02,-6.903601264505999924e-02,0.000000000000000000e+00
-4.203978661952506357e+00,1.545012519246246718e+00,4.565183775555491791e-02,-1.974068757731113621e-02,0.000000000000000000e+00
-9.288954481367723837e-01,1.846070152999914615e+00,1.475243195589958853e-02,-2.727830283145420837e-02,0.000000000000000000e+00
-3.410359083875297515e+00,1.824369517322633083e+00,3.894423639619658956e-02,-2.486721048336488701e-02,0.000000000000000000e+00
2.827722752167047382e+00,2.022365351002132883e+00,-2.305290868133258453e-02,-3.129484445226569239e-02,0.000000000000000000e+00
-1.188667277974112757e+00,4.616360797105188318e+00,1.683798729254462612e-02,-5.914473308144477942e-02,0.000000000000000000e+00
-1.888639334061113839e+00,2.323386673009684156e+00,2.589814050584809263e-02,-3.405965514122508142e-02,0.000000000000000000e+00
-1.390600033278993397e+00,4.936193777942277094e+00,1.994748441068398825e-02,-6.400711486680304985e-02,0.000000000000000000e+00
-5.025198501340168988e+00,2.441359897506658605e+00,5.366657848410903708e-02,-2.958219237831582332e-02,0.000000000000000000e+00
-1.387955268693707556e+00,1.318288017396371803e+00,1.775657970319958340e-02,-1.902597435890151373e-02,0.000000000000000000e+00
-7.964130625564635579e+00,1.984083023541657997e+00,8.712959422349256244e-02,-2.702663352010371486e-02,0.000000000000000000e+00
-7.454542027902668622e-01,2.427502405103550753e+00,1.444244652937780315e-02,-3.593036026593125765e-02,0.000000000000000000e+00
1.939240620871262255e+00,5.720806375130739418e+00,-1.517906838860320212e-02,-7.315335881276109620e-02,0.000000000000000000e+00
2.691217479143811264e+00,2.825163309889385577e+00,-2.643401457940185856e-02,-3.535469887047061610e-02,0.000000000000000000e+00
1.463177129332826620e+00,4.582530977237489367e+00,-9.958965822995184333e-03,-5.999536886336206964e-02,0.000000000000000000e+00
-5.207438000914561549e+00,5.170232581562167695e+00,5.663980885934893905e-02,-6.286560496806778420e-02,0.000000000000000000e+00
7.417721643423194067e-01,4.840854038581825058e+00,-6.177283187037779788e-03,-5.877393294300652105e-02,0.000000000000000000e+00
-2.607842782270248350e+00,4.246762068891122510e+00,2.425757243597430682e-02,-4.639280785927574202e-02,0.000000000000000000e+00
-1.994714823960283656e+00,-1.678555436565545289e-01,1.817357597125713806e-02,5.130360592322569940e-03,0.000000000000000000e+00
-2.655608077313187820e+00,2.456894876724697863e+00,2.961474263442947369e-02,-3.076102764332120862e-02,0.000000000000000000e+00
-1.924767767826466525e+00,2.150480439975396507e+00,1.928018194483951953e-02,-2.420388184598453937e-02,0.000000000000000000e+00
5.459903986375499230e+00,2.661777352790738682e+00,-5.711236823281752584e-02,-3.171772184763032437e-02,0.000000000000000000e+00
-1.225162495185656120e+00,1.702128989754384758e+00,9.512431835510037903e-03,-1.624291198755495325e-02,0.000000000000000000e+00
-1.755774262621100368e+00,-1.226555744730077890e-01,1.830526607799884062e-02,1.640347760990576442e-03,0.000000000000000000e+00
-5.521604001264172723e+00,3.274110472485999512e+00,5.871291831109768516e-02,-3.917922012677765853e-02,0.000000000000000000e+00
-2.906488574451647100e+00,9.869666326233297315e-01,2.741044584812298013e-02,-8.052593102863507893e-03,0.000000000000000000e+00
1.373477831364849910e+00,1.032632925748780739e+00,-1.591669547108754898e-02,-1.051793749835669076e-02,0.000000000000000000e+00
-3.662404367540256445e+00,-4.858518643194632558e-01,3.555760400070191729e-02,9.062162962270987193e-03,0.000000000000000000e+00
-2.420767958941956177e-01,1.920216908219236407e+00,3.080962212766930400e-03,-2.318625320632819453e-02,0.000000000000000000e+00
1.129771731272350088e+00,1.728598356856831275e+00,-1.224204100109370363e-02,-1.994560227088543539e-02,0.000000000000000000e+00
4.284223951257618346e+00,2.884710121592598764e+00,-4.761405947480749912e-02,-3.112468732639415286e-02,0.000000000000000000e+00
-1.354292835963290198e+00,-8.381152122246556813e-01,8.092415954849250387e-03,1.674857097032076900e-02,0.000000000000000000e+00
-5.417303946718936558e+00,-7.227481999498374110e-01,5.499809723909692555e-02,1.076744598770066480e-02,0.000000000000000000e+00
-5.875818312029084112e+00,-2.359793475665941109e-01,5.746409968207014801e-02,7.678919879988276020e-03,0.000000000000000000e+00
-3.768121799821045670e+00,-2.327606581134297414e+00,3.556434975278122135e-02,3.196606064048376772e-02,0.000000000000000000e+00
-1.089353870399031088e+00,-2.497726645619808394e+00,7.464249367541142544e-03,3.385855089532274764e-02,0.000000000000000000e+00
-4.718781388976450053e+00,-4.748048659159847418e+00,4.804005996358223785e-02,5.768263943054124931e-02,0.000000000000000000e+00
-3.233201922859852750e+00,-1.024467631469910156e+00,3.782080468384179522e-02,7.819918933703597433e-03,0.000000000000000000e+00
-2.126407329421172943e+00,-2.441664555128402192e-01,2.260144364775088649e-02,2.628666334090340884e-03,0.000000000000000000e+00
-2.178949643670185843e+00,-1.132659074136572741e+00,2.386101957324191988e-02,1.229190421586772233e-02,0.000000000000000000e+00
-5.226206320513247405e+00,-1.091091224305435814e+00,5.496550825360461273e-02,1.288910894972061273e-02,0.000000000000000000e+00
-9.676470261701698661e+00,-2.097931648876359745e+00,1.045330201243398760e-01,2.169135292665612391e-02,0.000000000000000000e+00
-5.158688345841814460e+00,1.464873843745357007e+00,5.858641275106188373e-02,-2.202229069711078568e-02,0.000000000000000000e+00
-3.930638677318521346e+00,-6.903651310931147034e-01,4.247069927444983850e-02,6.897498556928382055e-03,0.000000000000000000e+00
-1.384208548434248787e+00,4.218444548188505783e-01,1.895486621666566188e-02,-9.862919964327660632e-03,0.000000000000000000e+00
-2.820923384503231990e+00,5.677232779685146280e-01,3.237174132264421245e-02,-9.671944930782395630e-03,0.000000000000000000e+00
-2.068402690406398126e+00,2.454682433168528188e+00,2.507733550350969148e-02,-3.257207783053606143e-02,0.000000000000000000e+00
-2.933456028697611906e+00,2.418574463586632639e+00,3.198875116766036752e-02,-2.969470348019704817e-02,0.000000000000000000e+00
-4.933431825430936613e+00,-1.328608592072027861e+00,5.351172071324766799e-02,1.386384646758160449e-02,0.000000000000000000e+00
-8.830758625266646789e+00,2.162936460937198824e+00,9.629259839841633473e-02,-2.917617274729521204e-02,0.000000000000000000e+00
-5.691593925708901658e+00,-4.418554487112866802e-01,6.089389629865091247e-02,4.100343835862912956e-03,0.000000000000000000e+00
-3.526523674648696094e+00,2.750845052595619844e+00,4.084728964063143869e-02,-3.652722228008132427e-02,0.000000000000000000e+00
-6.353472391207715120e+00,-1.110244958677794269e+00,6.429945328548504480e-02,1.594434456193446342e-02,0.000000000000000000e+00
-2.475905743523304725e+00,1.741735743876199338e-01,3.266317470817442503e-02,-9.426699154598684738e-03,0.000000000000000000e+00
-4.339726318579767650e+00,4.246763954925986795e+00,4.923143245955331759e-02,-5.392969082357382260e-02,0.000000000000000000e+00
-1.825195168122802691e+00,2.114048216661187141e+00,2.175593385005993030e-02,-2.771372663875362047e-02,0.000000000000000000e+00
-6.147431140446886211e+00,4.941984749582077008e+00,6.995484371466219320e-02,-6.400310308268342130e-02,0.000000000000000000e+00
-7.181013849422875239e+00,1.309630957094713111e+00,7.588178053731180206e-02,-1.573395598489947533e-02,0.000000000000000000e+00
-3.565621372477436601e+00,3.068889951966465190e+00,4.385620151174234732e-02,-4.317185556593584189e-02,0.000000000000000000e+00
-4.096713340615103505e+00,4.387269819125950931e+00,4.358115803867137344e-02,-5.212666461393684891e-02,0.000000000000000000e+00
-6.900981673499972935e-01,2.588581278086918402e+00,7.195079389183024407e-03,-3.037665473775662608e-02,0.000000000000000000e+00
-2.740396189807912108e+00,1.317803373009199586e+00,3.131706899519009352e-02,-1.826504397346293690e-02,0.000000000000000000e+00
-4.041631803972134840e+00,3.704256365285664820e+00,4.592501918236280983e-02,-4.735883980750577038e-02,0.000000000000000000e+00
-4.799148434286369280e+00,3.277051166482502609e+00,5.102698378596714351e-02,-3.912313166897649769e-02,0.000000000000000000e+00
-4.242435345591210272e+00,3.905026587009087002e+00,4.351025931307998806e-02,-4.465959854306448401e-02,0.000000000000000000e+00
-4.140095157013715443e+00,2.160739531392312784e-01,3.718226158219172656e-02,4.608310041956160778e-03,0.000000000000000000e+00
-1.438163252863135178e+00,4.386177139662930102e-01,1.369226236006268818e-02,-3.543757474224969433e-03,0.000000000000000000e+00
-1.530352770353449632e+00,2.333071135427882581e+00,1.375106519703019753e-02,-2.481258304461525857e-02,0.000000000000000000e+00
-2.339020064997616277e+00,1.394243996712807299e-02,2.228265666985018018e-02,2.449708722290801916e-03,0.000000000000000000e+00
-3.226579133052097870e+00,2.309508462606235657e-01,3.282427194873593912e-02,-1.443265274569879852e-03,0.000000000000000000e+00
-9.314034342624539775e-01,1.018985779542852521e-01,9.653548639007912199e-03,-1.030379581148101534e-03,0.000000000000000000e+00
1.357293380809619254e+00,2.138330098573023808e+00,-1.338681655606828447e-02,-2.616324595948425064e-02,0.000000000000000000e+00
-1.263340483120648505e+00,9.761988949422845119e-01,1.064125705791965464e-02,-8.515033321458862978e-03,0.000000000000000000e+00
-3.838903391392868958e+00,2.780928723290201354e-01,4.016312588312153514e-02,-2.996311056855425082e-03,0.000000000000000000e+00
-1.447179103954513435e-01,2.130792725920565900e+00,4.585741313922154713e-04,-2.387811009420441957e-02,0.000000000000000000e+00
2.691481998679938759e+00,9.418107891355131933e-01,-3.183876061704391663e-02,-7.160123872897414948e-03,0.000000000000000000e+00
2.649716739020401057e+00,5.230492836384834643e-01,-3.382520886556106970e-02,4.779861125813814060e-04,0.000000000000000000e+00
-1.351941599783368364e+00,-3.769519315489334943e+00,5.130613162756727380e-03,5.451826664483294671e-02,0.000000000000000000e+00
-2.315455355557139328e+00,-5.188170434268961628e+00,2.000243917596235266e-02,6.592228315423127871e-02,0.000000000000000000e+00
-5.448631652647217827e-01,-4.377880917518735870e+00,3.026795952175081496e-03,5.453174667443297374e-02,0.000000000000000000e+00
-2.347680956450540979e+00,-4.313524527926801966e+00,2.464334065609899080e-02,5.082456614174022530e-02,0.000000000000000000e+00
-4.960476078071839545e+00,-2.552146595474023449e+00,5.279254087410427398e-02,2.938036812359935690e-02,0.000000000000000000e+00
-6.532878407808857091e+00,-3.669477862047052952e+00,6.943011227580246636e-02,4.242936004299603658e-02,0.000000000000000000e+00
-2.365700412498775052e+00,-1.450626492564337955e+00,2.865471617217486139e-02,1.287210433772361523e-02,0.000000000000000000e+00
5.582130338387800705e-01,-1.113075586827346752e+00,-4.996166473315287807e-03,1.211174550533543337e-02,0.000000000000000000e+00
-1.708096314054468268e+00,-2.242930053430951975e+00,1.940065080140352533e-02,2.479958283943642372e-02,0.000000000000000000e+00
-3.987175323387964543e+00,-2.310071097852092414e+00,4.344789082240220479e-02,2.552584462484530983e-02,0.000000000000000000e+00
-4.313294723094107219e+00,-2.929178130445389883e+00,5.005212165973618038e-02,2.926495642193593927e-02,0.000000000000000000e+00
-1.004988771169512018e+00,1.008342212750206635e+00,1.834433573897365291e-02,-2.054194513862586668e-02,0.000000000000000000e+00
-1.758418531633392679e+00,1.670844160892696495e+00,2.305381440780267938e-02,-2.473574115294782660e-02,0.000000000000000000e+00
-3.979882545346038469e+00,2.029359381766625336e+00,4.621451088692648396e-02,-2.870418083151309377e-02,0.000000000000000000e+00
-2.735557688666178766e+00,1.750013215052297344e+00,3.006799659232705854e-02,-2.201076709008464513e-02,0.000000000000000000e+00
3.973541130598758908e-01,5.038266388920953354e-01,-2.663657326818568566e-03,-7.625097716520176476e-03,0.000000000000000000e+00
2.701217768385216988e+00,1.188396097961405218e+00,-2.835353180099704079e-02,-1.407092170884601846e-02,0.000000000000000000e+00
-1.307670516775774949e+00,-4.976341089025149156e-01,1.223563452571178531e-02,7.563757008654912670e-03,0.000000000000000000e+00
-3.654641953103579866e+00,-3.324162512667768077e+00,3.930065089331929995e-02,3.817932506948228805e-02,0.000000000000000000e+00
-1.824209223343197683e+00,1.417924507046912641e-01,2.402048760354552961e-02,-7.053288819980105956e-03,0.000000000000000000e+00
1.912936562617577385e+00,-8.737856887016448582e-02,-1.782831962020311675e-02,-1.551383880330820322e-03,0.000000000000000000e+00
1.113758726963197887e+00,9.870533806469961036e-01,-7.448560552873029379e-03,-1.639057476573262465e-02,0.000000000000000000e+00
-1.402035934015205321e+00,1.037605896321685872e+00,1.577211565685841463e-02,-1.334024646715309403e-02,0.000000000000000000e+00
9.405097021193749018e-01,-1.340644371072284846e-01,-7.109127380417620823e-03,-1.542096045558263503e-03,0.000000000000000000e+00
4.367517327319180076e+00,2.069885804755120962e+00,-4.358949934862364761e-02,-2.701647875241236160e-02,0.000000000000000000e+00
4.842939994531040071e+00,2.119055310968317229e+00,-5.020046599233446427e-02,-2.579942395561872145e-02,0.000000000000000000e+00
1.300933058922988605e+00,1.912753369060544717e+00,-1.280515269351085138e-02,-2.349643437764721218e-02,0.000000000000000000e+00
-5.164348017395951063e-01,9.752785853465803512e-02,6.534971131999713773e-03,-2.375474286294667909e-03,0.000000000000000000e+00
8.744689793695434865e-01,7.410830298458919163e-01,-7.739369157033611224e-03,-1.035661105055559264e-02,0.000000000000000000e+00
4.719876621554193186e+00,8.836479746077381403e-01,-4.782215086619694133e-02,-1.247553251615562270e-02,0.000000000000000000e+00
-1.615640396268988477e+00,6.269700688576853587e-01,1.821668074449339647e-02,-8.728404039006591730e-03,0.000000000000000000e+00
5.189018271745289290e-01,-6.714779545458054999e-02,-3.734947494952171876e-03,-1.140400231758798531e-03,0.000000000000000000e+00
-2.129027534445740333e+00,7.435271200712080253e-01,2.544536586000326756e-02,-1.213893343912694073e-02,0.000000000000000000e+00
-1.032087465213072236e-01,1.730480367935364749e-01,-3.937147034095934625e-04,-3.816046288036716895e-04,0.000000000000000000e+00
-3.935166327900935235e-01,-7.685346714032097459e-01,5.144809259417945646e-03,7.921110877042357445e-03,0.000000000000000000e+00
-2.820969507435583168e+00,-7.488749780107186726e-01,3.108447216991514980e-02,7.256701521227852496e-03,0.000000000000000000e+00
2.479421070243882141e+00,-2.451764595592315632e-01,-2.197316600055950267e-02,-1.726986360370560449e-03,0.000000000000000000e+00
-1.917152672383808820e+00,2.447420752378431930e-02,2.232702433808907150e-02,-2.686927614805111747e-03,0.000000000000000000e+00
-2.188572580784764021e+00,-6.871856866554166832e-01,2.515839187613994055e-02,5.714247520081137434e-03,0.000000000000000000e+00
-2.030343571976585437e+00,1.413319517394321156e+00,2.511440653960357594e-02,-2.080993607858886568e-02,0.000000000000000000e+00
2.016771332286329876e+00,3.292971124778204306e+00,-1.745961045128964148e-02,-4.295387604931785036e-02,0.000000000000000000e+00
3.310133205303901871e+00,3.927484809682297406e+00,-3.618784704393348400e-02,-4.470320642132358940e-02,0.000000000000000000e+00
1.987324785352806433e+00,1.605402191876523776e-01,-2.603455584575908172e-02,3.828444715372432590e-03,0.000000000000000000e+00
-2.059224693025987207e+00,-1.042949820341795508e+00,1.809025472438730714e-02,1.627765075942354603e-02,0.000000000000000000e+00
1.124621463975332691e+00,-1.593203162901432712e+00,-1.479540293163217682e-02,2.204876444036680400e-02,0.000000000000000000e+00
2.442471784962625403e+00,-7.892567860767768506e-01,-2.721486649670102481e-02,1.096702727412646183e-02,0.000000000000000000e+00
1.229082080783381548e+00,-1.191467323859949801e+00,-1.682965375730742161e-02,1.836708647083269696e-02,0.000000000000000000e+00
-7.099333677225816430e-01,-2.918294433531353871e+00,4.682068748593416589e-03,3.745213258985372745e-02,0.000000000000000000e+00
-8.240942425895914081e-01,-1.333638872623021054e+00,7.534300211917810408e-03,1.696440700094615367e-02,0.000000000000000000e+00
4.530084264178980469e+00,-1.606513054286525577e+00,-5.074124368986484418e-02,2.231584636052605375e-02,0.000000000000000000e+00
